iter	RMSE
0	0.2336109339
1	0.1850820002
2	0.1538092712
3	0.1328475562
4	0.1206726873
5	0.1116667821
6	0.1060544758
7	0.1027656263
8	0.09996491902
9	0.09821010275
10	0.0963798681
11	0.09498056074
12	0.09400517849
13	0.09294826476
14	0.09209042268
15	0.09132825031
16	0.09030313815
17	0.08950897351
18	0.0891340985
19	0.08864116139
20	0.08811380235
21	0.08776503939
22	0.08723391291
23	0.08698414581
24	0.08668517406
25	0.08642356522
26	0.08600580716
27	0.08571825029
28	0.08555641689
29	0.08539810329
30	0.08521184266
31	0.08507460176
32	0.08489139885
33	0.0847129735
34	0.08457568973
35	0.08439318275
36	0.0842781275
37	0.0841297702
38	0.08401669476
39	0.08390187857
40	0.08380611931
41	0.08366430064
42	0.08351557019
43	0.08346104265
44	0.08332908673
45	0.08326246737
46	0.08317066585
47	0.08310972546
48	0.08303749699
49	0.08293289044
50	0.08284908597
51	0.08278517747
52	0.08273409456
53	0.08262589674
54	0.08256277971
55	0.08248476843
56	0.08237672433
57	0.08233140203
58	0.08228656914
59	0.08225267866
60	0.08218948294
61	0.08214706706
62	0.08210759072
63	0.08205564663
64	0.08202170945
65	0.08195038613
66	0.08190698508
67	0.08187622518
68	0.08181568936
69	0.08176850117
70	0.08171480308
71	0.08166355116
72	0.08160362537
73	0.08158310306
74	0.08154731247
75	0.08150290435
76	0.08146784681
77	0.08144369683
78	0.08139936881
79	0.08136542035
80	0.08132078422
81	0.08128961195
82	0.08126391669
83	0.08122392095
84	0.08117278296
85	0.08113363016
86	0.08109612452
87	0.08107035992
88	0.08104475333
89	0.08102255315
90	0.08099825381
91	0.08095453565
92	0.0809319223
93	0.08091222987
94	0.0808868705
95	0.08087745053
96	0.0808551074
97	0.08082244058
98	0.08080001713
99	0.08077369304
100	0.08075466928
101	0.08072638277
102	0.08071041627
103	0.08068718808
104	0.08066882306
105	0.08064787239
106	0.08062407713
107	0.08060275347
108	0.08057830524
109	0.08055814949
110	0.08053841159
111	0.08051160032
112	0.08049996204
113	0.08048589317
114	0.08047222292
115	0.0804632001
116	0.08044883842
117	0.08043203901
118	0.08041585228
119	0.08040397509
120	0.08037137241
121	0.08035503429
122	0.08033769059
123	0.08032120228
124	0.08030136226
125	0.08028773808
126	0.08027424175
127	0.08025599923
128	0.08024609005
129	0.08022897926
130	0.08021131469
131	0.0801943887
132	0.08017149794
133	0.08015271279
134	0.08013828705
135	0.08012579225
136	0.08011330267
137	0.08009244685
138	0.08007654302
139	0.08006305626
140	0.08004769291
141	0.0800380813
142	0.0800302524
143	0.08001543845
144	0.07999798218
145	0.07998674344
146	0.07997510761
147	0.07996682442
148	0.07995969788
149	0.07994923809
